"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD5","Address demo comments for review id: 76883","OVS930: OA firmware update using Gen10 rpm smart component","3 - Serious","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD6","Error found in TC9350: F2045UIp001-Import C7000 enclosure as monitored and check Gen10 servers utilization and history info on server hardware page","OVS1014: F2045 - ERM Support for Gen10 ERM features","3 - Serious","Closed","","Mani, Krishna Kumar","Bing-Lei S","#f9a814"
"OVD289","""Used by"" link not present in Firmware bundle page","","1 - Low","Closed","","Naveen V","Latha Shivanna","#f9a814"
"OVD292","Server profile  resource status disagrees after a restore","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/80362/","Peter W","Bhoomika","#f9a814"
"OVD293","No utilization data after three days","","2 - Medium","Closed","","Edgar","Latha Shivanna","#f9a814"
"OVD294","Utilization view missing from Rack's view selector","","1 - Low","Closed","","Peter W","Latha Shivanna","#f9a814"
"OVD311","UI displays ""Unable to locate the item you requested"" when SPP bundle is readded","","1 - Low","Closed","","Shyam Prakash G","Latha Shivanna","#f9a814"
"OVD352","1.2 Should check firmware version when downgrade to unsupport  SPP","","2 - Medium","Closed","","Cong-Yi Z","Ramkumar","#f9a814"
"OVD354","Reports - Enhancement - Need second grouping field in Bar Graph","OVS6448: ERM enhancement placeholder story","3 - Serious","Closed","271553","Automation","Latha Shivanna","#f9a814"
"OVD474","Customer wants report all server firmware current and desired - OneView","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Darda","Latha Shivanna","#f9a814"
"OVD477","[Demofest PB15] browser upload restriction should be in yellow","OVS6415: SW-FW enhancements placeholder","4 - Critical","Closed","","Chakru","Latha Shivanna","#f9a814"
"OVD495","firmware mismatch while checking from Enclosure page after big-bang.","","2 - Medium","Closed","","Sunil Basanagoudar","Latha Shivanna","#f9a814"
"OVD531","Oneview UI shouldn't display temp bar if not monitoring","","2 - Medium","Closed","","Powell H","Latha Shivanna","#f9a814"
"OVD539","Adding sub-level filtering for firmwareInstallType for server-hardware","OVS6415: SW-FW enhancements placeholder","4 - Critical","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD570","1.20.05 FW Upgrd fails on Disabling TPM functionality in BIOS setting","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD623","Deleting .ISO of the SPP from Appliance if that is an Currupt SPP/HotFIX file","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Shyam Prakash G","Latha Shivanna","#f9a814"
"OVD653","Big bang deplpoyemnt failed due to IC on CI-FIT-17","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD675","[SV]Firmware Bundles page in OneView is vulnarable to Malicius file uploads","","1 - Low","Closed","","Automation","Veda M","#f9a814"
"OVD687","2.0 C7K,delete ipdu connections can't be added into ipdu again","","2 - Medium","Closed","","Bing-Lei S","Latha Shivanna","#f9a814"
"OVD696","Appliance ""Temporarily unavailable"" error while uploading Firmware bundle.","","2 - Medium","Closed","","shejith.puthanpurayil","Murali","#f9a814"
"OVD717","Enclosure inventory report does not include f/w version in the report","OVS6448: ERM enhancement placeholder story","3 - Serious","Closed","","Abhishek K","Prasanna","#f9a814"
"OVD728","[F57 UCT] Firmware changes to managed manually behind my back","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Gabriel D","Latha Shivanna","#f9a814"
"OVD745","Enhancement (for 3.0) Better performance for finding a Critical or Warning alert","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Cindy Schlener","Ramkumar","#f9a814"
"OVD746","Interconnect inventory report does not include f/w version in the report","OVS6448: ERM enhancement placeholder story","3 - Serious","Closed","","Abhishek K","Prasanna","#f9a814"
"OVD774","1.20.06 Should not allow Gen9 iLO4 downgrade to lower than 2.03","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Xi-Fa C","Latha Shivanna","#f9a814"
"OVD791","[CIC-UTC F654] Add tasks for unmanaged devices are not child of Add iPDU","OVS6448: ERM enhancement placeholder story","2 - Medium","Closed","290944","Automation","Latha Shivanna","#f9a814"
"OVD853","1.20.06 online help when appliance updating needs improvement","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","daver","Latha Shivanna","#f9a814"
"OVD866","2.0 Report page will display wrong items when quick click","","2 - Medium","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD875","Atlas messaging-sdk bundle version is hardcoded in DS 1.20","","2 - Medium","Closed","","Debabrata G","Latha Shivanna","#f9a814"
"OVD1020","OneView fails to reflect blade's real power usage.","OVS6448: ERM enhancement placeholder story","3 - Serious","Closed","","John Le","Latha Shivanna","#f9a814"
"OVD1059","Unable to login to some servers in enclosure with DCS C7000 scale setup","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD1067","[FVT]3.0 Cannot collect firmware inventory error message not correct","","2 - Medium","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD1081","SUT logs were overwritten on server profile failure under /ci/logs/hpsut/","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/83170/","Ram","Bhoomika","#f9a814"
"OVD1115","Wrong response code generated for delete firmware bundle.","","1 - Low","Closed","","Automation","Ganguly O","#f9a814"
"OVD1131","[F607 Demo comment] LE View to show which components may need an update.","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Latha Shivanna","Latha Shivanna","#f9a814"
"OVD1177","Demo Fest Issues - Grey is good and white is bad seems backwards. Confusing UX","","2 - Medium","Closed","","Latha Shivanna","Latha Shivanna","#f9a814"
"OVD1197","Changing firmware to manually managed from online update - profile hangs update","","2 - Medium","Closed","","Don","Latha Shivanna","#f9a814"
"OVD1231","Demofest Issue - Data Collection from unlicensed iLOs","","2 - Medium","Closed","","Latha Shivanna","Latha Shivanna","#f9a814"
"OVD1257","Demo Fest Issues - Should not repeat the first line in this message","","1 - Low","Closed","","Latha Shivanna","Latha Shivanna","#f9a814"
"OVD1259","[TEST-FVT]Tbird.unable to communicate with the enclosure''s link (double quote)","","1 - Low","Closed","","Ron Soto","Latha Shivanna","#f9a814"
"OVD1313","[Localization] Untranslated strings in Excel/CSV report for Enclosure bay inventory","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/84249/","Automation","Bhoomika","#f9a814"
"OVD1315","[FVT]3.0 Unexpected error message shown when update LE firmware","","2 - Medium","Closed","","YulongGu","Sanjeev","#f9a814"
"OVD1343","One time failure of QI_ERM_AlertValidationTest.createRacksDevicePDDTest test","","2 - Medium","Closed","","BruceR","Latha Shivanna","#f9a814"
"OVD1346","No visual indication during blade firmware upgrade.","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","John Le","Latha Shivanna","#f9a814"
"OVD1348","Correct error message on base spp missing boot image during custom spp creation","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/73637/","LakshmiPrabha G","Bhoomika","#f9a814"
"OVD1350","Server Boots using IP and then SPP when Creating SP only with BIOS + LS Settings","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/73848/","Viveg","Viveg","#f9a814"
"OVD1355","OVST Invalid value for firmwareUpdateOn field","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD1388","Date not localized in Server Profile","","2 - Medium","Closed","","Automation","Suneeth","#f9a814"
"OVD1396","Unable to downgrade VC version using SPP bundles lesser than sanp 6","","2 - Medium","Closed","","sathya.muthuraj","Latha Shivanna","#f9a814"
"OVD1400","Custom Server Utilization Graph loses contol of its popup menu","","2 - Medium","Closed","","Wade Satterfield","Latha Shivanna","#f9a814"
"OVD1434","JPMC-upgrade 1.20.08 database field in table is not valid format","","1 - Low","Closed","","Don Young","Latha Shivanna","#f9a814"
"OVD1453","Misleading Progress Bar When Adding Enclosure due to firmware-drivers modifying parentTaskUri during OA firmware update","","3 - Serious","Closed","289633","Automation","LakshmiPrabha G","#f9a814"
"OVD1456","ERM rest tests need to be fixed so they can be added to MAT","","3 - Serious","Closed","","Scott H","Shavika","#f9a814"
"OVD1482","Data Table warning in LE page after 2.00.06(0248061) upgrade","","2 - Medium","Closed","","krishna.k-s","Ramkumar","#f9a814"
"OVD1495","Message to be changed while adding spp when 0MB space available on 3.0 OVA","","2 - Medium","Closed","","Prem","Latha Shivanna","#f9a814"
"OVD1511","Ping loss (~2) during FLM firmware update","","3 - Serious","Closed","","Sharath Kumar Ambiger","Latha Shivanna","#f9a814"
"OVD1519","Tbird [Applied solutions] - enhancement, no option for monthly & frequent backup","OVS6448: ERM enhancement placeholder story","1 - Low","Closed","","Venkatesh M","Latha Shivanna","#f9a814"
"OVD1745","C7000- 3.0 (x-api-3.0 )- Run5 - Manipulate Rack","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD1837","UI - Unmanaged devices don't display long names/models correctly","","2 - Medium","Closed","","Cherryl D","Latha Shivanna","#f9a814"
"OVD1843","CPU Utilization and CPU speed info is wrong in Server Hardware Page","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD1889","cryptic message on some servers","","2 - Medium","Closed","","Joe F","Latha Shivanna","#f9a814"
"OVD1891","HP Update Manager confusing/poor name and wasn't rebranded to boot","","2 - Medium","Closed","","Peter W","Bhoomika","#f9a814"
"OVD1896","Adding Unmanaged Devices to OV. Height Selection box exceeds screen size","","1 - Low","Closed","","Marcus Choy","Latha Shivanna","#f9a814"
"OVD1916","QI_ERM_RackTest.updateRackTest may fail on 3.10 after collab/kraken is merged","","2 - Medium","Closed","","Dan Reed","Latha Shivanna","#f9a814"
"OVD1925","During startup on console: xfs_growfs error shown","","2 - Medium","Closed","","Gary Wall","Naren","#f9a814"
"OVD1928","Management Interface on Unmanaged Devices should be settable","","2 - Medium","Closed","","Wade Satterfield","Latha Shivanna","#f9a814"
